Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount
68351.0,-0.940449162716167,1.54324858929219,1.38161098750494,1.78512931424988,-0.16690937352366,-0.13117906552234102,0.27568719250852397,0.5141998402845259,-1.4749738008903301,0.423369124034364,0.804866060103668,0.103965820923979,-0.7672100455369381,0.755619428113077,-0.293068330742308,1.01986776396917,-0.69283251133218,0.301117063800202,-0.482997283072389,-0.290216768193659,-0.0631786007262614,-0.588314833218251,0.0808326050646485,0.25462769153208603,-0.237956439268048,-0.343188577810409,-0.374369688112683,-0.0517643394300812,15.12
36659.0,-0.148034949915218,2.1358334906882,-3.22389670496135,1.24721575239179,1.1955470552190501,-0.4468127878711961,0.0145108989730424,0.9598030863367628,-0.642602188283018,-1.20094827028213,1.12986037294623,-0.0553125409203956,-0.0505187731493061,-2.794418081112529,0.689751615930171,1.37225134840188,2.69274223768843,2.08160999617838,-0.006601095708406979,0.0259051298805158,-0.104254806812925,-0.24662853030134704,0.0719363181045274,-1.6967475948346895,-0.28234441607746696,-0.294339979067655,0.13377655998694302,-0.10114352506435001,5.34
44184.0,0.9095331539904921,-1.5182715185316398,-0.129419116411996,-0.6057212826604389,-0.728598292168687,0.6782882465405761,-0.481397234515239,0.0290957344399846,-0.41071815754192503,0.392239943970278,-1.7079501705897502,-0.118355970130535,1.02645610061159,-0.3755729637440421,0.660141283385686,-1.24268441709227,-0.12556053915406698,0.9094567483376692,-0.5580133407503161,0.09594671823409101,-0.333910162743062,-0.891581397484532,-0.2931555526787,-1.25675898420776,0.18648531085087106,1.1023006631069499,-0.0641015377949878,0.0423389092139118,269.64
146800.0,-0.279525074485692,0.914602155128403,0.15640127232590198,-0.615692442315199,0.4023114935119061,-1.05979985434469,1.02353802793873,-0.1912372688686569,0.129733951398015,-0.119150992657656,-0.8272865957022959,0.238133704964981,0.14655819194581698,0.021097347049682996,-0.345681012710019,-0.168720930707355,-0.37164176139679,-0.8683107154657479,-0.185077109228618,0.0852695238785919,-0.288309786790034,-0.5634306477300289,0.0928133982354376,-0.0173451499660165,-0.44601524182617897,0.14884282088973802,0.3762848974177601,0.15216719443673002,26.45
169928.0,-0.8091941583452329,0.8879387302011591,0.325268927618133,0.18591270480379105,-0.440904148284689,-0.509048750132838,-0.14235012870929198,0.21469095099546892,1.09834054375112,-0.367065425421347,-0.4815052547806021,0.424044558044065,0.9025009947651641,-1.73432280025321,1.00005110567475,0.396956167143322,0.5223900410449771,0.7730729836269019,0.027215179473344,0.128872658957565,0.0284543356595095,0.5032514377989461,0.0483800549559594,-0.102184271705664,-1.03702015006175,-0.468858253780618,0.0630109038349111,0.00954588444251018,39.83
123132.0,2.026851767841,0.13652041705834198,-1.7514449228238895,0.538474405632104,0.142987246338275,-1.49109477570238,0.278519145112242,-0.381609244037917,0.634524163412247,-0.472035190249319,-0.450559777804628,-0.100742128679777,-0.26211410764929,-0.6740428712821209,0.934398216552069,0.2355650496057181,0.39033411193158596,0.55678812462864,-0.41323760630720896,-0.18553619340785105,0.19924348307749398,0.6983772846189781,-0.0405348928429631,-0.0945183265617735,0.24569930715778496,-0.100637177747196,-0.0076011111065146,-0.029208603043183,21.35
12393.0,-7.3013973169528,-1.3324168469436102,-1.4047657983281898,0.0663773711520929,-0.894555596661647,-1.5521343539096,-0.0534816675942432,0.6952954991966079,3.31554828562725,1.0229770389192099,-0.0533111838704048,-1.79627682458198,1.88375438111917,1.0803970659417599,-1.27033072778436,0.549485492575962,0.785053506038508,-0.5385942053153789,-0.253189861871875,-2.2006634339345803,-1.35715855902819,0.0476380803013496,1.43055094530402,0.50732003648943,0.834677379464212,1.0440506836703298,1.57144945948677,0.146511548758951,49.2
140908.0,1.8513686455419096,-0.587837549253697,-1.42522706970949,0.24373684191757802,0.275904078096058,0.18818830906014009,-0.0474686862074513,-0.0636544099451052,0.497882446112858,0.191074265816667,-0.264462967270452,0.906689739546493,0.8296586076119301,0.14227384431183898,-0.397273924426099,0.659117898097776,-1.1975212329829599,0.49266848762082505,0.626125831886455,0.115602013156217,0.00553546390768801,-0.0910341315551381,-0.0712833815060462,-1.3425735218494799,-0.0722310471280518,0.27698876193350397,-0.0635304384806269,-0.0552641293974686,124.85
124842.0,0.3443297963115089,-3.07282369093193,-1.05683587457895,1.3319915684288401,-1.28543554999285,0.612568598048779,0.412026741427507,-0.129466247887601,1.23655545740395,-0.577243315435933,-1.04314631980996,1.4566997358673701,1.7470740158088898,-0.68066757518594,-0.650073144232841,0.005662319991743129,-0.22717055398906,-0.565697700085832,-0.12682800966139,1.60838720297366,0.26914487740407,-0.765341179584562,-0.368065161104556,0.6917935758344319,-0.714157807471457,-0.0621216855605851,-0.140341135529655,0.115979690596637,845.7
117160.0,-0.9288048535436568,1.7516031804788401,-1.25439099907171,-1.48196320445523,1.18407540609925,-1.03154222031778,1.4990508293243199,-0.181596613957038,0.12682684528367802,0.9154154974881941,0.8826931199970091,0.4277509555801721,-0.670858410062196,0.694230945278144,-0.700524058332907,-0.5820239258956911,-0.624826170218315,0.0239550843421546,-0.0361118279455507,0.454641845449676,0.17953679599702696,0.89875935095701,-0.167730215172674,0.7323278172725931,-0.144817269799561,0.05689774562103,0.807042799291784,0.5043749110455711,0.52
